open_time,close,future_return_3h,target,proba_up,pred
2025-02-11 11:00:00+00:00,98151.52,-0.0121189157335516,0.0,0.52218366,1
2025-02-11 12:00:00+00:00,97766.13,-0.007759333421503,0.0,0.61608946,1
2025-02-11 13:00:00+00:00,96799.53,-0.0044884515451676,0.0,0.45538267,0
2025-02-11 14:00:00+00:00,96962.03,-0.0082170309346865,0.0,0.41882423,0
2025-02-11 15:00:00+00:00,97007.53,-0.0158570164604747,0.0,0.4232247,0
2025-02-11 16:00:00+00:00,96365.05,-0.0137418078442339,0.0,0.5001308,1
2025-02-11 17:00:00+00:00,96165.29,-0.0089459512886613,0.0,0.5038351,1
2025-02-11 18:00:00+00:00,95469.28,0.0096465585578942,1.0,0.5401537,1
2025-02-11 19:00:00+00:00,95040.82,0.0056755613009229,1.0,0.5894738,1
2025-02-11 20:00:00+00:00,95305.0,0.0049651120088138,1.0,0.46943036,0
2025-02-11 22:00:00+00:00,95580.23,0.0065608756120383,1.0,0.39681405,0
2025-02-12 00:00:00+00:00,96060.0,-0.0079193212575473,0.0,0.38784736,0
2025-02-12 01:00:00+00:00,96207.32,-0.0067597766989041,0.0,0.2570763,0
2025-02-12 03:00:00+00:00,95299.27,0.0054418045384816,1.0,0.57393974,1
2025-02-12 04:00:00+00:00,95556.98,0.0053643386385799,1.0,0.479483,0
2025-02-12 05:00:00+00:00,95886.54,0.0049216501085556,1.0,0.4152704,0
2025-02-12 10:00:00+00:00,95978.01,-0.0104464553911879,0.0,0.49669456,0
2025-02-12 11:00:00+00:00,96094.65,-0.0048466798099581,0.0,0.4659011,0
2025-02-12 13:00:00+00:00,94975.38,0.0211713814674918,1.0,0.47142568,0
2025-02-12 14:00:00+00:00,95628.91,0.0180487260599331,1.0,0.43594086,0
2025-02-12 15:00:00+00:00,95816.18,0.0115351081623167,1.0,0.4145929,0
2025-02-12 18:00:00+00:00,96921.43,0.007481008070145,1.0,0.5216272,1
2025-02-12 19:00:00+00:00,97205.06,0.0061880523503612,1.0,0.47504145,0
2025-02-12 20:00:00+00:00,97025.24,0.0087064974021193,1.0,0.5801655,1
2025-02-12 23:00:00+00:00,97869.99,-0.0040495559466185,0.0,0.4161199,0
2025-02-13 01:00:00+00:00,97986.19,-0.0108048899543904,0.0,0.3871983,0
2025-02-13 02:00:00+00:00,97473.66,-0.0082820322946732,0.0,0.45830753,0
2025-02-13 03:00:00+00:00,97498.42,-0.0147869062903788,0.0,0.5864226,1
2025-02-13 04:00:00+00:00,96927.46,-0.0088440365609498,0.0,0.57476956,1
2025-02-13 05:00:00+00:00,96666.38,-0.0074768497589338,0.0,0.5742707,1
2025-02-13 09:00:00+00:00,96262.25,-0.0045913117551272,0.0,0.5044807,1
2025-02-13 13:00:00+00:00,96074.66,-0.0074467086326405,0.0,0.43235582,0
2025-02-13 17:00:00+00:00,95692.09,0.0059819991391139,1.0,0.53304833,1
2025-02-13 18:00:00+00:00,95964.01,0.0054602762014634,1.0,0.4887015,0
2025-02-13 19:00:00+00:00,95627.76,0.0081946915832809,1.0,0.5942286,1
2025-02-14 09:00:00+00:00,97108.31,-0.0046930072204942,0.0,0.45659783,0
2025-02-14 11:00:00+00:00,96887.56,0.0041634860037758,1.0,0.5433498,1
2025-02-14 13:00:00+00:00,96786.68,0.0090097108403759,1.0,0.55597913,1
2025-02-14 14:00:00+00:00,97290.95,0.0126943975775752,1.0,0.52210003,1
2025-02-14 15:00:00+00:00,96924.39,0.0130870052419209,1.0,0.5483111,1
2025-02-14 17:00:00+00:00,98526.0,-0.0134980614254105,0.0,0.6102192,1
2025-02-14 18:00:00+00:00,98192.84,-0.0074959640641822,0.0,0.6238347,1
2025-02-14 19:00:00+00:00,97940.45,-0.0082280610309631,0.0,0.5621349,1
2025-02-14 22:00:00+00:00,97134.59,0.0068940425856536,1.0,0.6335262,1
2025-02-16 05:00:00+00:00,97603.3,-0.0045023067867582,0.0,0.5369985,1
2025-02-16 20:00:00+00:00,96909.54,-0.0081665850441555,0.0,0.6887869,1
2025-02-16 21:00:00+00:00,97165.09,-0.0087054928884436,0.0,0.63878137,1
2025-02-17 01:00:00+00:00,96508.63,-0.0050007963018438,0.0,0.3795171,0
2025-02-17 11:00:00+00:00,96063.18,0.0076700563108571,1.0,0.4519147,0
2025-02-17 12:00:00+00:00,96457.76,-0.0082761615032319,0.0,0.45463005,0
2025-02-17 13:00:00+00:00,96411.95,-0.01117288883795,0.0,0.58614856,1
2025-02-17 14:00:00+00:00,96799.99,-0.0136385344667908,0.0,0.64960814,1
2025-02-17 17:00:00+00:00,95479.78,0.0051485246405049,1.0,0.5359498,1
2025-02-17 18:00:00+00:00,95340.83,0.0112071606676804,1.0,0.5885585,1
2025-02-17 21:00:00+00:00,96409.33,-0.0080013002890904,0.0,0.385736,0
2025-02-17 22:00:00+00:00,95875.48,0.0040757031933504,1.0,0.40383455,0
2025-02-18 00:00:00+00:00,95637.93,0.0058770615382413,1.0,0.45743477,0
2025-02-18 02:00:00+00:00,96064.47,-0.0047361943494821,0.0,0.40931427,0
2025-02-18 03:00:00+00:00,96200.0,-0.0084953222453222,0.0,0.43274516,0
2025-02-18 04:00:00+00:00,96070.81,-0.0063898701384947,0.0,0.40275598,0
2025-02-18 06:00:00+00:00,95382.75,0.004122338682833,1.0,0.4169846,0
2025-02-18 08:00:00+00:00,95238.89,0.0042151898242408,1.0,0.45166597,0
2025-02-18 09:00:00+00:00,95775.95,0.0043648744804933,1.0,0.41569158,0
2025-02-18 10:00:00+00:00,95742.5,0.0050917826461602,1.0,0.43851557,0
2025-02-18 12:00:00+00:00,96194.0,-0.0067313969686259,0.0,0.47359723,0
2025-02-18 13:00:00+00:00,96230.0,-0.0165231216876234,0.0,0.4904468,0
2025-02-18 14:00:00+00:00,95536.83,-0.0150169311667552,0.0,0.45526874,0
2025-02-18 15:00:00+00:00,95546.48,-0.0169807406824405,0.0,0.4461471,0
2025-02-18 16:00:00+00:00,94639.98,-0.0056618777814618,0.0,0.50169903,1
2025-02-18 18:00:00+00:00,93924.03,0.012152694044325,1.0,0.3517645,0
2025-02-18 19:00:00+00:00,94104.14,0.0127549117392709,1.0,0.42109606,0
2025-02-18 20:00:00+00:00,94196.02,0.0156664793268335,1.0,0.5078139,1
2025-02-19 02:00:00+00:00,95831.76,-0.0056602320566792,0.0,0.42410788,0
2025-02-19 04:00:00+00:00,95213.85,0.004976796968088,1.0,0.48303783,0
2025-02-19 07:00:00+00:00,95687.71,0.0067157004802393,1.0,0.4359591,0
2025-02-19 08:00:00+00:00,95629.99,0.0082882995177557,1.0,0.56660527,1
2025-02-19 11:00:00+00:00,96422.6,-0.0068061844422365,0.0,0.44401827,0
2025-02-19 14:00:00+00:00,95766.33,0.0065079240271608,1.0,0.6084774,1
2025-02-19 18:00:00+00:00,95670.54,0.0067429325683747,1.0,0.6837751,1
2025-02-19 20:00:00+00:00,96180.72,0.0048206126965986,1.0,0.5730127,1
2025-02-19 21:00:00+00:00,96315.64,0.0055893310785246,1.0,0.49093637,0
2025-02-19 23:00:00+00:00,96644.37,0.0050716870522309,1.0,0.45863187,0
2025-02-20 01:00:00+00:00,96767.67,0.004720481540994,1.0,0.4048141,0
2025-02-20 07:00:00+00:00,96867.92,0.0052242269680198,1.0,0.466686,0
2025-02-20 12:00:00+00:00,97428.36,-0.0053843665232586,0.0,0.574704,1
2025-02-20 14:00:00+00:00,96966.91,0.0101894553513151,1.0,0.5672535,1
2025-02-20 15:00:00+00:00,96903.77,0.014357645734526,1.0,0.5373161,1
2025-02-20 16:00:00+00:00,97550.73,0.0089396563203576,1.0,0.53639436,1
2025-02-20 17:00:00+00:00,97954.95,0.0050907075140154,1.0,0.48158142,0
2025-02-21 07:00:00+00:00,98179.76,0.0044025367346589,1.0,0.6003524,1
2025-02-21 08:00:00+00:00,98213.41,0.0042345541204606,1.0,0.43988574,0
2025-02-21 09:00:00+00:00,98337.7,0.005758727324312,1.0,0.5384842,1
2025-02-21 10:00:00+00:00,98612.0,0.0073310550440108,1.0,0.54771376,1
2025-02-21 12:00:00+00:00,98904.0,-0.0080882471891936,0.0,0.56567323,1
2025-02-21 13:00:00+00:00,99334.93,-0.0112661276350625,0.0,0.60947686,1
2025-02-21 14:00:00+00:00,98777.77,-0.0182821499209793,0.0,0.6071641,1
2025-02-21 15:00:00+00:00,98104.04,-0.0159067863056403,0.0,0.44229037,0
2025-02-21 16:00:00+00:00,98215.81,-0.0298393914380994,0.0,0.48837397,0
2025-02-21 17:00:00+00:00,96971.9,-0.0196515691659129,0.0,0.4967996,0
2025-02-21 18:00:00+00:00,96543.52,-0.0118960858274071,0.0,0.4849185,0
2025-02-21 19:00:00+00:00,95285.11,0.0056506205429158,1.0,0.52215374,1
2025-02-21 20:00:00+00:00,95066.25,0.0117363417616662,1.0,0.50829124,1
2025-02-21 21:00:00+00:00,95395.03,0.008290473832861,1.0,0.5566156,1
2025-02-21 22:00:00+00:00,95823.53,0.0042752547312752,1.0,0.42605913,0
2025-02-23 09:00:00+00:00,96286.02,-0.0057442399218495,0.0,0.6303607,1
2025-02-23 11:00:00+00:00,96115.99,-0.0054319785916995,0.0,0.6504707,1
2025-02-23 13:00:00+00:00,95977.96,-0.0058082084678607,0.0,0.6952646,1
2025-02-23 20:00:00+00:00,95777.7,0.0050147372509468,1.0,0.71461517,1
2025-02-23 21:00:00+00:00,95755.25,0.0051391438067365,1.0,0.6524328,1
2025-02-23 23:00:00+00:00,96258.0,-0.0044531363626918,0.0,0.49784815,0
2025-02-24 00:00:00+00:00,96247.35,-0.0084588302950678,0.0,0.36740625,0
2025-02-24 01:00:00+00:00,95971.24,-0.0070150182492172,0.0,0.38023123,0
2025-02-24 03:00:00+00:00,95433.21,0.004517295394339,1.0,0.45984346,0
2025-02-24 04:00:00+00:00,95298.0,0.0060234212680223,1.0,0.4062696,0
2025-02-24 11:00:00+00:00,95821.45,-0.011970284315255,0.0,0.3914157,0
2025-02-24 12:00:00+00:00,95798.46,-0.0153917923106489,0.0,0.45634973,0
2025-02-24 13:00:00+00:00,95594.57,-0.0121354173150211,0.0,0.36300793,0
2025-02-24 16:00:00+00:00,94434.49,-0.0051991597561442,0.0,0.42805728,0
2025-02-24 17:00:00+00:00,94644.0,-0.00659312793204,0.0,0.489166,0
2025-02-24 19:00:00+00:00,93943.51,-0.0160889240778846,0.0,0.5263999,1
2025-02-24 20:00:00+00:00,94020.0,-0.0262403743884279,0.0,0.5123048,1
2025-02-24 21:00:00+00:00,93979.44,-0.0225810028235964,0.0,0.46859995,0
2025-02-24 22:00:00+00:00,92432.06,-0.0044751788502819,0.0,0.47794458,0
2025-02-24 23:00:00+00:00,91552.88,0.0089980784875363,1.0,0.43741107,0
2025-02-25 03:00:00+00:00,92153.93,-0.0095268861566727,0.0,0.5731221,1
2025-02-25 04:00:00+00:00,91900.01,-0.028073990416323,0.0,0.5858483,1
2025-02-25 05:00:00+00:00,92070.34,-0.0289975034305293,0.0,0.578593,1
2025-02-25 06:00:00+00:00,91275.99,-0.0325634375480343,0.0,0.58478457,1
2025-02-25 07:00:00+00:00,89320.01,-0.0123851307226677,0.0,0.35638803,0
2025-02-25 09:00:00+00:00,88303.73,0.0123692396685848,1.0,0.4708434,0
2025-02-25 10:00:00+00:00,88213.77,0.0069415466542241,1.0,0.4111896,0
2025-02-25 11:00:00+00:00,89239.39,-0.0233320734263199,0.0,0.33628836,0
2025-02-25 12:00:00+00:00,89395.98,-0.0242149591066622,0.0,0.31612828,0
2025-02-25 13:00:00+00:00,88826.11,-0.0153795995344161,0.0,0.29900363,0
2025-02-25 16:00:00+00:00,87460.0,0.0055711182254745,1.0,0.443393,0
2025-02-25 17:00:00+00:00,87259.99,0.0103259237137203,1.0,0.41343403,0
2025-02-25 18:00:00+00:00,87070.07,0.0201094359979265,1.0,0.4775333,0
2025-02-25 19:00:00+00:00,87947.25,0.0097830233463809,1.0,0.42946044,0
2025-02-25 20:00:00+00:00,88161.03,0.0058911516800563,1.0,0.29269674,0
2025-02-25 21:00:00+00:00,88821.0,-0.00755451976447,0.0,0.2871458,0
2025-02-26 00:00:00+00:00,88150.0,0.0085082246171299,1.0,0.50450087,1
2025-02-26 02:00:00+00:00,89018.87,-0.0066870091700781,0.0,0.407608,0
2025-02-26 07:00:00+00:00,88720.02,0.0061163196311271,1.0,0.53286785,1
2025-02-26 09:00:00+00:00,89115.98,-0.0132094154157312,0.0,0.45161885,0
2025-02-26 10:00:00+00:00,89262.66,-0.0231974937784735,0.0,0.31670475,0
2025-02-26 11:00:00+00:00,88616.8,-0.0112346643074451,0.0,0.49258602,0
2025-02-26 12:00:00+00:00,87938.81,-0.0042220266569447,0.0,0.5659783,1
2025-02-26 13:00:00+00:00,87191.99,-0.0044270121601766,0.0,0.55974054,1
2025-02-26 14:00:00+00:00,87621.22,-0.017916778606826,0.0,0.49247995,0
2025-02-26 15:00:00+00:00,87567.53,-0.0377832970736984,0.0,0.52274895,1
2025-02-26 16:00:00+00:00,86805.99,-0.033972309975383,0.0,0.5272993,1
2025-02-26 17:00:00+00:00,86051.33,-0.0193540297401563,0.0,0.6684895,1
2025-02-26 18:00:00+00:00,84258.94,0.004176648792401,1.0,0.45601216,0
2025-02-26 19:00:00+00:00,83856.99,0.0068750380856741,1.0,0.45451275,0
2025-02-27 00:00:00+00:00,84742.39,0.0057106012705094,1.0,0.4389682,0
2025-02-27 01:00:00+00:00,84763.25,0.0047034534423819,1.0,0.44222564,0
2025-02-27 02:00:00+00:00,84295.2,0.0188377274150841,1.0,0.5397039,1
2025-02-27 03:00:00+00:00,85226.32,0.0121971710147756,1.0,0.41229942,0
2025-02-27 04:00:00+00:00,85161.93,0.013034932392913,1.0,0.4165327,0
2025-02-27 07:00:00+00:00,86272.01,0.0085943285661249,1.0,0.33654922,0
2025-02-27 08:00:00+00:00,86078.47,0.0072042405028807,1.0,0.41285786,0
2025-02-27 10:00:00+00:00,87013.46,-0.0102959932865558,0.0,0.36582553,0
2025-02-27 11:00:00+00:00,86698.6,-0.019953609400844,0.0,0.38999784,0
2025-02-27 12:00:00+00:00,86330.59,-0.0096113092705609,0.0,0.49512815,0
2025-02-27 13:00:00+00:00,86117.57,-0.0191120116371142,0.0,0.56068987,1
2025-02-27 14:00:00+00:00,84968.65,-0.004373966162814,0.0,0.5208617,1
2025-02-27 15:00:00+00:00,85500.84,-0.0100682051778672,0.0,0.54244846,1
2025-02-27 16:00:00+00:00,84471.69,-0.0042346731786709,0.0,0.58212507,1
2025-02-27 17:00:00+00:00,84597.0,-0.012672080570233,0.0,0.58139133,1
2025-02-27 19:00:00+00:00,84113.98,0.0071612352667178,1.0,0.6116209,1
2025-02-27 20:00:00+00:00,83524.98,0.0141706109956567,1.0,0.62923026,1
2025-02-27 22:00:00+00:00,84716.34,-0.0360590412664191,0.0,0.38707402,0
2025-02-27 23:00:00+00:00,84708.58,-0.0460765603673205,0.0,0.38221624,0
2025-02-28 00:00:00+00:00,84258.65,-0.0451729288328259,0.0,0.5653374,1
2025-02-28 01:00:00+00:00,81661.55,-0.0153199394329399,0.0,0.4625247,0
2025-02-28 02:00:00+00:00,80805.5,-0.0102927399743829,0.0,0.45013425,0
2025-02-28 03:00:00+00:00,80452.44,-0.0137706202571358,0.0,0.518266,1
2025-02-28 04:00:00+00:00,80410.5,-0.014996922043763,0.0,0.49976563,0
2025-02-28 05:00:00+00:00,79973.79,-0.012476587642026,0.0,0.525653,1
2025-02-28 06:00:00+00:00,79344.56,0.0125849837720444,1.0,0.56733763,1
2025-02-28 07:00:00+00:00,79204.59,0.0101816068992972,1.0,0.56197286,1
2025-02-28 08:00:00+00:00,78975.99,0.0194665492638965,1.0,0.5992984,1
2025-02-28 09:00:00+00:00,80343.11,0.0054329487618789,1.0,0.42265612,0
2025-02-28 10:00:00+00:00,80011.02,0.0187649151329403,1.0,0.37223706,0
2025-02-28 11:00:00+00:00,80513.38,0.0197690123057807,1.0,0.38130474,0
2025-02-28 12:00:00+00:00,80779.61,0.039928887995374,1.0,0.3674521,0
2025-02-28 13:00:00+00:00,81512.42,0.0349795773453911,1.0,0.3275778,0
2025-02-28 14:00:00+00:00,82105.05,0.0182701307654034,1.0,0.44485304,0
2025-02-28 15:00:00+00:00,84005.05,0.0051892118390501,1.0,0.4693969,0
2025-02-28 17:00:00+00:00,83605.12,0.0070109342585717,1.0,0.5378929,1
2025-02-28 21:00:00+00:00,84258.37,-0.0047526435652623,0.0,0.49505436,0
2025-02-28 22:00:00+00:00,84149.98,0.0060243626914706,1.0,0.5258063,1
2025-02-28 23:00:00+00:00,84349.94,0.0105574467509994,1.0,0.38125718,0
2025-03-01 00:00:00+00:00,83857.92,0.0175644709527733,1.0,0.6388031,1
2025-03-01 01:00:00+00:00,84656.93,0.0181093266670548,1.0,0.35031942,0
2025-03-01 02:00:00+00:00,85240.46,0.0040794007915958,1.0,0.3208422,0
2025-03-01 04:00:00+00:00,86190.01,-0.016821671096221,0.0,0.34706,0
2025-03-01 08:00:00+00:00,85303.37,-0.0078611196720598,0.0,0.42155623,0
2025-03-01 09:00:00+00:00,85380.0,-0.0072750058561723,0.0,0.41968003,0
2025-03-01 10:00:00+00:00,84900.01,-0.0043318016099171,0.0,0.49089947,0
2025-03-01 13:00:00+00:00,84532.24,0.0087845773399592,1.0,0.54943514,1
2025-03-01 14:00:00+00:00,84713.99,0.0059105939880768,1.0,0.5221269,1
2025-03-01 15:00:00+00:00,84800.0,0.0062213443396226,1.0,0.53638476,1
2025-03-01 18:00:00+00:00,85327.57,0.0087813352706516,1.0,0.37345895,0
2025-03-01 19:00:00+00:00,85485.41,0.0073806746671742,1.0,0.37824306,0
2025-03-01 20:00:00+00:00,85537.73,0.0061586857635806,1.0,0.34625447,0
2025-03-02 01:00:00+00:00,86354.93,-0.0069727345039825,0.0,0.24050125,0
2025-03-02 03:00:00+00:00,85873.07,0.0047113722614084,1.0,0.4523264,0
2025-03-02 04:00:00+00:00,85752.8,0.0055930535212844,1.0,0.52570647,1
2025-03-02 06:00:00+00:00,86277.65,-0.0043620798665702,0.0,0.43770522,0
2025-03-02 08:00:00+00:00,85754.71,0.0040951686502117,1.0,0.61101806,1
2025-03-02 11:00:00+00:00,86105.89,-0.0115954901575258,0.0,0.4103733,0
2025-03-02 12:00:00+00:00,85986.18,0.0167679271250333,1.0,0.38724542,0
2025-03-02 13:00:00+00:00,85710.81,0.0640431469496087,1.0,0.5862914,1
2025-03-02 14:00:00+00:00,85107.45,0.1055877011941963,1.0,0.5771339,1
2025-03-02 15:00:00+00:00,87427.99,0.0613785127623316,1.0,0.51053625,1
2025-03-02 16:00:00+00:00,91200.0,0.0254605263157894,1.0,0.6398408,1
2025-03-02 18:00:00+00:00,92794.19,0.0162058637507369,1.0,0.79237247,1
2025-03-02 19:00:00+00:00,93522.0,0.0077564637197664,1.0,0.48559687,0
2025-03-02 21:00:00+00:00,94298.0,-0.0104255657596131,0.0,0.5685961,1
2025-03-02 22:00:00+00:00,94247.4,-0.0123373164670854,0.0,0.5977355,1
2025-03-02 23:00:00+00:00,94270.0,-0.0100961069269119,0.0,0.70740134,1
2025-03-03 00:00:00+00:00,93314.89,-0.0064824595517393,0.0,0.7661783,1
2025-03-03 03:00:00+00:00,92709.98,-0.0114765422233937,0.0,0.76325315,1
2025-03-03 04:00:00+00:00,92866.0,-0.0054101608769624,0.0,0.71998394,1
2025-03-03 05:00:00+00:00,93344.0,-0.019995500514227,0.0,0.6890977,1
2025-03-03 08:00:00+00:00,91477.54,0.0138006553302594,1.0,0.68694675,1
2025-03-03 09:00:00+00:00,91847.76,0.0128427737377592,1.0,0.5815838,1
2025-03-03 10:00:00+00:00,92546.77,0.0112382096101246,1.0,0.6055469,1
2025-03-03 11:00:00+00:00,92739.99,-0.0373205776709701,0.0,0.45363924,0
2025-03-03 12:00:00+00:00,93027.34,-0.0321622654157369,0.0,0.38890868,0
2025-03-03 13:00:00+00:00,93586.83,-0.036680695349976,0.0,0.31511554,0
2025-03-03 14:00:00+00:00,89278.88,0.011437531474409,1.0,0.6152872,1
2025-03-03 15:00:00+00:00,90035.37,-0.0322381082012546,0.0,0.53317255,1
2025-03-03 16:00:00+00:00,90154.0,-0.0504470128890565,0.0,0.63202906,1
2025-03-03 17:00:00+00:00,90300.01,-0.0467996625913994,0.0,0.5950427,1
2025-03-03 18:00:00+00:00,87132.8,-0.0201814930772338,0.0,0.6362594,1
2025-03-03 19:00:00+00:00,85606.0,0.0122066210312361,1.0,0.6949311,1
2025-03-03 21:00:00+00:00,85374.33,0.0078723897452546,1.0,0.6280085,1
2025-03-03 22:00:00+00:00,86650.96,-0.0377423400733241,0.0,0.34359324,0
2025-03-03 23:00:00+00:00,86220.61,-0.0264925056781667,0.0,0.51682776,1
2025-03-04 00:00:00+00:00,86046.43,-0.0239720578761953,0.0,0.342946,0
2025-03-04 02:00:00+00:00,83936.41,0.0040218541631695,1.0,0.43462494,0
2025-03-04 05:00:00+00:00,84273.99,-0.0045197812516056,0.0,0.4608083,0
2025-03-04 07:00:00+00:00,83186.4,0.0094430099150821,1.0,0.47446233,0
2025-03-04 10:00:00+00:00,83971.93,-0.0139085763540267,0.0,0.41998544,0
2025-03-04 11:00:00+00:00,83937.94,-0.0087746971155117,0.0,0.53071743,1
2025-03-04 12:00:00+00:00,83763.73,-0.0092960282451605,0.0,0.54534405,1
2025-03-04 13:00:00+00:00,82804.0,0.00907407854693,1.0,0.5914705,1
2025-03-04 14:00:00+00:00,83201.41,0.0269524278494799,1.0,0.5527694,1
2025-03-04 15:00:00+00:00,82985.06,0.0455404864441866,1.0,0.46451858,0
2025-03-04 16:00:00+00:00,83555.37,0.0556615331845218,1.0,0.49224973,0
2025-03-04 17:00:00+00:00,85443.89,0.0161671010062862,1.0,0.5462604,1
2025-03-04 18:00:00+00:00,86764.24,0.0086815720393562,1.0,0.5165514,1
2025-03-04 19:00:00+00:00,88206.19,-0.0081648464807289,0.0,0.56814116,1
2025-03-04 20:00:00+00:00,86825.27,0.0052601045755458,1.0,0.5272913,1
2025-03-04 21:00:00+00:00,87517.49,-0.0081941335383362,0.0,0.46339327,0
2025-03-05 01:00:00+00:00,87643.11,-0.0082969442777646,0.0,0.4474394,0
2025-03-05 03:00:00+00:00,86843.4,0.0074469677603594,1.0,0.5224576,1
2025-03-05 04:00:00+00:00,86915.94,0.00809460267012,1.0,0.6008276,1
2025-03-05 05:00:00+00:00,87145.98,0.0070458786509717,1.0,0.5942544,1
2025-03-05 06:00:00+00:00,87490.12,0.0111885776359661,1.0,0.5250732,1
2025-03-05 07:00:00+00:00,87619.49,0.0263249649136283,1.0,0.40705162,0
2025-03-05 08:00:00+00:00,87760.0,0.0234077028258887,1.0,0.47015563,0
2025-03-05 09:00:00+00:00,88469.01,0.0213290507037435,1.0,0.40962213,0
2025-03-05 10:00:00+00:00,89926.07,-0.0050280191272676,0.0,0.46392128,0
2025-03-05 11:00:00+00:00,89814.26,-0.0144111859297176,0.0,0.41981223,0
2025-03-05 12:00:00+00:00,90355.97,-0.0222643838586427,0.0,0.46066892,0
2025-03-05 13:00:00+00:00,89473.92,-0.0061178721129017,0.0,0.53607476,1
2025-03-05 14:00:00+00:00,88519.93,0.0131954464943657,1.0,0.54861367,1
2025-03-05 15:00:00+00:00,88344.25,0.0154820489165961,1.0,0.48584154,0
2025-03-05 16:00:00+00:00,88926.53,0.0092601161880487,1.0,0.584153,1
2025-03-05 17:00:00+00:00,89687.99,0.009049706655261,1.0,0.5389045,1
2025-03-05 18:00:00+00:00,89712.0,0.007418628500089,1.0,0.5509324,1
2025-03-05 19:00:00+00:00,89750.0,0.0077934261838441,1.0,0.49193814,0
2025-03-05 22:00:00+00:00,90449.46,0.0067190008652344,1.0,0.37065652,0
2025-03-05 23:00:00+00:00,90606.01,0.0133102649592451,1.0,0.39681953,0
2025-03-06 00:00:00+00:00,90046.34,0.0173096430126977,1.0,0.49633032,0
2025-03-06 01:00:00+00:00,91057.19,0.0135108496100087,1.0,0.40761542,0
2025-03-06 02:00:00+00:00,91812.0,0.010085609724219,1.0,0.40495548,0
2025-03-06 04:00:00+00:00,92287.45,-0.0101960775815129,0.0,0.39530927,0
2025-03-06 05:00:00+00:00,92737.98,-0.017057736215518,0.0,0.38083524,0
2025-03-06 06:00:00+00:00,91916.0,-0.01266221332521,0.0,0.5404137,1
2025-03-06 09:00:00+00:00,90752.14,-0.0071636878204744,0.0,0.5819603,1
2025-03-06 10:00:00+00:00,91290.88,-0.0188600438510396,0.0,0.5313442,1
2025-03-06 11:00:00+00:00,91350.0,-0.0169240284619593,0.0,0.52860427,1
2025-03-06 12:00:00+00:00,90102.02,0.007976180778189,1.0,0.5679258,1
2025-03-06 14:00:00+00:00,89803.99,-0.01309496382065,0.0,0.4856325,0
2025-03-06 15:00:00+00:00,90820.69,-0.026340693954208,0.0,0.40982884,0
2025-03-06 16:00:00+00:00,89316.02,-0.0088432064035097,0.0,0.64416766,1
2025-03-06 17:00:00+00:00,88628.01,0.0047099105576218,1.0,0.61632204,1
2025-03-06 18:00:00+00:00,88428.41,0.017082632154078,1.0,0.63594276,1
2025-03-06 19:00:00+00:00,88526.18,0.0201915410785826,1.0,0.6451763,1
2025-03-06 20:00:00+00:00,89045.44,0.0099550297016892,1.0,0.57647806,1
2025-03-06 21:00:00+00:00,89939.0,-0.0490307875337728,0.0,0.4600525,0
2025-03-06 22:00:00+00:00,90313.66,-0.0226965666101893,0.0,0.3971285,0
2025-03-06 23:00:00+00:00,89931.89,-0.0299881388014863,0.0,0.40905225,0
2025-03-07 00:00:00+00:00,85529.22,0.0170939241583167,1.0,0.48738995,0
2025-03-07 01:00:00+00:00,88263.85,-0.0071086860589018,0.0,0.6165985,1
2025-03-07 02:00:00+00:00,87235.0,0.0113052100647677,1.0,0.64343077,1
2025-03-07 03:00:00+00:00,86991.25,0.0139896828704035,1.0,0.574731,1
2025-03-07 04:00:00+00:00,87636.41,0.0083158358495059,1.0,0.64977634,1
2025-03-07 06:00:00+00:00,88208.23,0.0082245160117144,1.0,0.47686085,0
2025-03-07 07:00:00+00:00,88365.18,0.010164863580881,1.0,0.5040543,1
2025-03-07 08:00:00+00:00,88365.78,0.0068033123229378,1.0,0.4979828,0
2025-03-07 11:00:00+00:00,88966.96,0.0165654755428306,1.0,0.44756582,0
2025-03-07 12:00:00+00:00,89051.13,-0.006660667865753,0.0,0.51963425,1
2025-03-07 13:00:00+00:00,89135.98,-0.0213001528675625,0.0,0.5228025,1
2025-03-07 14:00:00+00:00,90440.74,-0.0304591713867002,0.0,0.44188622,0
2025-03-07 16:00:00+00:00,87237.37,0.0066798208153227,1.0,0.5916196,1
2025-03-07 17:00:00+00:00,87685.99,-0.007963301777171,0.0,0.64365846,1
2025-03-07 18:00:00+00:00,88589.33,-0.0256769071399456,0.0,0.6101623,1
