open_time,future_return,target,proba_up
2024-10-27 03:00:00+00:00,-0.001539168700290472,0,0.19214094
2024-10-27 04:00:00+00:00,0.0006553007742702288,0,0.08175626
2024-10-27 05:00:00+00:00,0.0006576183854500872,0,0.068986475
2024-10-27 06:00:00+00:00,-0.0005440121453874625,0,0.09180328
2024-10-27 07:00:00+00:00,-0.0017262362766744532,0,0.071928784
2024-10-27 08:00:00+00:00,-0.00145717430755965,0,0.07570482
2024-10-27 09:00:00+00:00,0.0037312293697120413,1,0.095996164
2024-10-27 10:00:00+00:00,0.007870259957071246,1,0.13012417
2024-10-27 11:00:00+00:00,0.00846069690102702,1,0.11446396
2024-10-27 12:00:00+00:00,0.005815875370919876,1,0.50392866
2024-10-27 13:00:00+00:00,0.0031353525792712222,1,0.32934722
2024-10-27 14:00:00+00:00,0.0009411192597965634,0,0.3119177
2024-10-27 15:00:00+00:00,-0.0034220857065857535,0,0.32705694
2024-10-27 16:00:00+00:00,0.0003243498260305788,0,0.14838336
2024-10-27 17:00:00+00:00,3.409106002538742e-05,0,0.22439882
2024-10-27 18:00:00+00:00,0.005476761397276375,1,0.49386552
2024-10-27 19:00:00+00:00,0.004038319823139291,1,0.17407784
2024-10-27 20:00:00+00:00,0.0038323833664319906,1,0.5052146
2024-10-27 21:00:00+00:00,-0.001031944496990178,0,0.22615321
2024-10-27 22:00:00+00:00,-0.005462245317362502,0,0.2089148
2024-10-27 23:00:00+00:00,-0.0032005962803045573,0,0.30855128
2024-10-28 00:00:00+00:00,-0.0019498994325222174,0,0.08605375
2024-10-28 01:00:00+00:00,-0.00011217399248941717,0,0.14589387
2024-10-28 02:00:00+00:00,0.0015612650523959548,0,0.11401692
2024-10-28 03:00:00+00:00,0.003418990694929569,1,0.14576435
2024-10-28 04:00:00+00:00,0.009908288949519006,1,0.89112806
2024-10-28 05:00:00+00:00,0.006157427825271178,1,0.8250798
2024-10-28 06:00:00+00:00,0.009047346825262093,1,0.64266986
2024-10-28 07:00:00+00:00,0.003074594770309247,1,0.35370463
2024-10-28 08:00:00+00:00,0.006231413183467982,1,0.34074736
2024-10-28 09:00:00+00:00,0.004870796511797337,1,0.26613808
2024-10-28 10:00:00+00:00,0.0028286708787810255,1,0.33091483
2024-10-28 11:00:00+00:00,0.0012540401415019886,0,0.26444986
2024-10-28 12:00:00+00:00,-0.006005252509831527,0,0.11189511
2024-10-28 13:00:00+00:00,-0.001608834874867071,0,0.131009
2024-10-28 14:00:00+00:00,0.002091807088901776,0,0.13357294
2024-10-28 15:00:00+00:00,0.010481471423857691,1,0.41862437
2024-10-28 16:00:00+00:00,0.013400084151672598,1,0.8623156
2024-10-28 17:00:00+00:00,0.009575553751594468,1,0.7719095
2024-10-28 18:00:00+00:00,0.008363853036144508,1,0.54725575
2024-10-28 19:00:00+00:00,0.004763321776050988,1,0.456369
2024-10-28 20:00:00+00:00,0.004561016682423036,1,0.26672107
2024-10-28 21:00:00+00:00,0.0024341247438781632,0,0.26024827
2024-10-29 00:00:00+00:00,0.013968663630303135,1,0.7461982
2024-10-29 01:00:00+00:00,0.011057084154333374,1,0.6255307
2024-10-29 02:00:00+00:00,-0.0021078788398097847,0,0.4806042
2024-10-29 03:00:00+00:00,0.004374374631192612,1,0.5194359
2024-10-29 04:00:00+00:00,-0.0009852575701583266,0,0.146874
2024-10-29 05:00:00+00:00,0.0013234799160302124,0,0.25263873
2024-10-29 06:00:00+00:00,0.000743454769893237,0,0.163381
2024-10-29 07:00:00+00:00,0.0021593126359427117,0,0.3871049
2024-10-29 08:00:00+00:00,0.004470435449934529,1,0.5706903
2024-10-29 09:00:00+00:00,-0.002712568697790352,0,0.576309
2024-10-29 10:00:00+00:00,0.008889535841122509,1,0.6407268
2024-10-29 11:00:00+00:00,0.005809213764595311,1,0.4504709
2024-10-29 12:00:00+00:00,0.018197668588953553,1,0.90586746
2024-10-29 13:00:00+00:00,0.013027686479861966,1,0.4768316
2024-10-29 14:00:00+00:00,0.01188875186124827,1,0.5880398
2024-10-29 15:00:00+00:00,0.01060744031830052,1,0.4224968
2024-10-30 00:00:00+00:00,-0.0007745194044155301,0,0.19948344
2024-10-30 01:00:00+00:00,-0.001841598246559828,0,0.13792515
2024-10-30 02:00:00+00:00,0.0021427093350716575,0,0.17306232
2024-10-30 03:00:00+00:00,0.001001052136113234,0,0.1702961
2024-10-30 04:00:00+00:00,-0.0007472123073516412,0,0.23342174
2024-10-30 05:00:00+00:00,-0.003540097657866337,0,0.13871254
2024-10-30 06:00:00+00:00,0.0037299649228399456,1,0.29247984
2024-10-30 07:00:00+00:00,0.002077172575341013,0,0.27583566
2024-10-30 08:00:00+00:00,-0.003562502638724263,0,0.14861275
2024-10-30 09:00:00+00:00,-0.009835757022189529,0,0.0740248
2024-10-30 10:00:00+00:00,-0.005692612204644454,0,0.13288164
2024-10-30 11:00:00+00:00,0.005942988156116158,1,0.3404207
2024-10-30 12:00:00+00:00,0.0027715556042908762,1,0.58609766
2024-10-30 13:00:00+00:00,0.002012894978184132,0,0.42909226
2024-10-30 14:00:00+00:00,-0.007140688001221807,0,0.11543591
2024-10-30 15:00:00+00:00,-0.0012016151795123386,0,0.4705868
2024-10-30 16:00:00+00:00,-0.004005637985734833,0,0.12700996
2024-10-30 17:00:00+00:00,0.01338651850928696,1,0.333661
2024-10-30 18:00:00+00:00,0.00574298625559666,1,0.18074563
2024-10-30 19:00:00+00:00,0.008011332459227916,1,0.28254658
2024-10-30 20:00:00+00:00,-0.007032941452272179,0,0.23457703
2024-10-30 21:00:00+00:00,-0.003068322003202173,0,0.47788948
2024-10-30 22:00:00+00:00,-0.00037846663001706027,0,0.4257639
2024-10-30 23:00:00+00:00,0.0028788547723026525,1,0.6515209
2024-10-31 00:00:00+00:00,0.002601641022315304,1,0.3272603
2024-10-31 01:00:00+00:00,-0.0013266546911703259,0,0.13259548
2024-10-31 02:00:00+00:00,-0.0037353377895692486,0,0.12563202
2024-10-31 03:00:00+00:00,-0.0019573279833220436,0,0.2379939
2024-10-31 04:00:00+00:00,0.001981349030266477,0,0.4525378
2024-10-31 05:00:00+00:00,-8.231648266510128e-05,0,0.360957
2024-10-31 06:00:00+00:00,0.0012820562531608015,0,0.4847587
2024-10-31 07:00:00+00:00,0.00306667519134618,1,0.18437593
2024-10-31 08:00:00+00:00,-0.0006924838864327265,0,0.16685721
2024-10-31 09:00:00+00:00,-0.0026374495710513868,0,0.13264248
2024-10-31 10:00:00+00:00,-0.01832713902548866,0,0.086596645
2024-10-31 11:00:00+00:00,-0.020407886356713645,0,0.23603615
2024-10-31 12:00:00+00:00,-0.020717197770197204,0,0.06719708
2024-10-31 13:00:00+00:00,-0.012683289392494523,0,0.2581213
2024-10-31 14:00:00+00:00,0.0004700925853424742,0,0.32410955
2024-10-31 15:00:00+00:00,0.00019357122628149703,0,0.2806342
2024-10-31 16:00:00+00:00,-0.004424632951903762,0,0.29283118
2024-10-31 17:00:00+00:00,-0.01071621105404974,0,0.15315421
2024-10-31 18:00:00+00:00,-0.002708056936585601,0,0.18787189
2024-10-31 19:00:00+00:00,0.005534577592015699,1,0.3425181
2024-10-31 20:00:00+00:00,0.0037882677086307215,1,0.62981
2024-10-31 21:00:00+00:00,-0.0038138967175872507,0,0.36238787
2024-10-31 22:00:00+00:00,-0.01529497729852447,0,0.2326524
2024-10-31 23:00:00+00:00,-0.010130881162738081,0,0.44862053
2024-11-01 00:00:00+00:00,-0.011453573865889521,0,0.14536901
2024-11-01 01:00:00+00:00,0.0027375287833883988,1,0.39080423
2024-11-01 02:00:00+00:00,0.0004225358792604439,0,0.25891176
2024-11-01 03:00:00+00:00,-0.002275623796399562,0,0.31739336
2024-11-01 04:00:00+00:00,-0.0045738015863893144,0,0.20650524
2024-11-01 05:00:00+00:00,-0.003349983888644603,0,0.2155495
2024-11-01 06:00:00+00:00,0.004663488899994794,1,0.47874916
2024-11-01 07:00:00+00:00,0.010335091095177384,1,0.3149894
2024-11-01 08:00:00+00:00,0.009021983074862794,1,0.7465569
2024-11-01 09:00:00+00:00,0.0117922079416235,1,0.53821284
2024-11-01 10:00:00+00:00,0.017299557863198478,1,0.351404
2024-11-01 11:00:00+00:00,0.018130336543193515,1,0.33258277
2024-11-01 12:00:00+00:00,-0.013746027815842665,0,0.06292385
2024-11-01 15:00:00+00:00,-0.0034027610341130776,0,0.54914516
2024-11-01 16:00:00+00:00,-0.009335285830110673,0,0.3656567
2024-11-01 17:00:00+00:00,-0.004843789721525882,0,0.6531689
2024-11-01 18:00:00+00:00,0.0016244006289942714,0,0.5996525
2024-11-01 19:00:00+00:00,0.002483253450366707,0,0.49502036
2024-11-01 20:00:00+00:00,0.0035677075248072843,1,0.61241275
2024-11-01 21:00:00+00:00,0.00580388164181711,1,0.43195993
2024-11-01 22:00:00+00:00,0.0032847057481704134,1,0.29760978
2024-11-01 23:00:00+00:00,0.002387906874078194,0,0.26285502
2024-11-02 00:00:00+00:00,-0.0009473776228544617,0,0.16094846
2024-11-02 01:00:00+00:00,-0.0014368125440482604,0,0.15153389
2024-11-02 02:00:00+00:00,0.0006896159683131842,0,0.16269784
2024-11-02 03:00:00+00:00,0.002081465816302419,0,0.2067372
2024-11-02 04:00:00+00:00,0.0035348148574056992,1,0.5864818
2024-11-02 05:00:00+00:00,-0.001133983646535719,0,0.3742801
2024-11-02 06:00:00+00:00,-0.0026668631924990915,0,0.27403194
2024-11-02 07:00:00+00:00,-0.002725531344684784,0,0.23970777
2024-11-02 08:00:00+00:00,-0.0003295948138004601,0,0.1534098
2024-11-02 09:00:00+00:00,-0.001434899881912921,0,0.23122944
2024-11-02 10:00:00+00:00,-0.0037004677865833946,0,0.20109336
2024-11-02 11:00:00+00:00,-0.004949431099873669,0,0.15868753
2024-11-02 12:00:00+00:00,-0.0009484725172602682,0,0.26017013
2024-11-02 13:00:00+00:00,0.0032002714875112304,1,0.34302536
2024-11-02 14:00:00+00:00,0.0019997551379169476,0,0.36106884
2024-11-02 15:00:00+00:00,0.00042886065011860097,0,0.15015684
2024-11-02 16:00:00+00:00,-0.0011205958270379401,0,0.148886
2024-11-02 17:00:00+00:00,0.0019885596940374395,0,0.38042384
2024-11-02 18:00:00+00:00,0.0002746931021206933,0,0.22381563
2024-11-02 19:00:00+00:00,-0.001093367860739436,0,0.2150368
2024-11-02 20:00:00+00:00,-0.00237647397181473,0,0.09250067
2024-11-02 21:00:00+00:00,-0.004064399066847191,0,0.11132798
2024-11-02 22:00:00+00:00,-0.006104646138779257,0,0.14725246
2024-11-02 23:00:00+00:00,-0.01671833292636482,0,0.22505929
2024-11-03 00:00:00+00:00,-0.011276354920838338,0,0.09426186
2024-11-03 01:00:00+00:00,-0.006058820639810558,0,0.12461881
2024-11-03 02:00:00+00:00,0.003182442079011638,1,0.38188282
2024-11-03 03:00:00+00:00,0.0027800571191325396,1,0.2641667
2024-11-03 04:00:00+00:00,-0.002836919343812694,0,0.33390737
2024-11-03 05:00:00+00:00,0.0007015723638064131,0,0.31130812
2024-11-03 06:00:00+00:00,-0.004777016884500274,0,0.19507344
2024-11-03 07:00:00+00:00,0.0006516327662653421,0,0.43880522
2024-11-03 08:00:00+00:00,-0.0017691294145546488,0,0.15657133
2024-11-03 09:00:00+00:00,0.0035699197698559892,1,0.4177723
2024-11-03 10:00:00+00:00,-0.00575465441609746,0,0.16016716
2024-11-03 11:00:00+00:00,-0.008511844697234539,0,0.23064838
2024-11-03 12:00:00+00:00,-0.005769788153938027,0,0.12579675
2024-11-03 13:00:00+00:00,0.0015265665639891957,0,0.48311684
2024-11-03 14:00:00+00:00,0.008601442967378192,1,0.44537225
2024-11-03 15:00:00+00:00,-0.0010706276462786324,0,0.3179197
2024-11-03 16:00:00+00:00,0.007732567241964139,1,0.7807268
2024-11-03 17:00:00+00:00,0.008924666157011929,1,0.45467347
2024-11-03 18:00:00+00:00,0.016574289158752142,1,0.88000506
2024-11-03 19:00:00+00:00,0.0029268044089167944,1,0.32613242
2024-11-03 20:00:00+00:00,-0.0028139742354909014,0,0.14990555
2024-11-03 21:00:00+00:00,-0.00626723272063856,0,0.124124356
2024-11-03 22:00:00+00:00,0.001306620019364102,0,0.31058532
2024-11-03 23:00:00+00:00,0.007699925511795547,1,0.3544953
2024-11-04 00:00:00+00:00,0.004887938060309738,1,0.8029445
2024-11-04 01:00:00+00:00,0.0026141796992635857,1,0.37166947
2024-11-04 02:00:00+00:00,-0.0070059314144493845,0,0.19535063
2024-11-04 03:00:00+00:00,0.001134285696906323,0,0.466973
2024-11-04 04:00:00+00:00,-0.007697868599576774,0,0.063224085
2024-11-04 05:00:00+00:00,-0.0017439695228174124,0,0.22862017
2024-11-04 06:00:00+00:00,-0.007021218299636867,0,0.07306883
2024-11-04 07:00:00+00:00,0.0031485907487831533,1,0.41833833
2024-11-04 08:00:00+00:00,0.0013496362954346086,0,0.43369272
2024-11-04 09:00:00+00:00,0.004915004669960865,1,0.6530657
2024-11-04 10:00:00+00:00,-0.0024938239141820695,0,0.21772966
2024-11-04 11:00:00+00:00,-0.005795672244922612,0,0.29750726
2024-11-04 12:00:00+00:00,-0.004815869361624481,0,0.08603236
2024-11-04 13:00:00+00:00,-0.013200676527572064,0,0.33334687
2024-11-04 14:00:00+00:00,-0.008246482403941435,0,0.4470671
2024-11-04 15:00:00+00:00,-0.014482997627975669,0,0.22997816
2024-11-04 16:00:00+00:00,0.0014758840545485707,0,0.44723853
2024-11-04 17:00:00+00:00,-0.007106000294854753,0,0.3556773
2024-11-04 18:00:00+00:00,-0.007852561520526824,0,0.44357958
2024-11-04 19:00:00+00:00,0.0009433211506719719,0,0.20389578
2024-11-04 20:00:00+00:00,0.0074539704222842396,1,0.72570324
2024-11-04 21:00:00+00:00,0.013549199597083117,1,0.59883344
2024-11-04 22:00:00+00:00,0.0011381034837891768,0,0.16579627
2024-11-04 23:00:00+00:00,0.00045335291770798314,0,0.1809711
2024-11-05 00:00:00+00:00,0.003130971630163071,1,0.23010065
2024-11-05 01:00:00+00:00,0.004789895364978314,1,0.41491342
2024-11-05 02:00:00+00:00,0.012680027053317167,1,0.5025012
2024-11-05 03:00:00+00:00,0.007867473587034546,1,0.24993826
2024-11-05 04:00:00+00:00,0.008357067406720153,1,0.50311023
2024-11-05 05:00:00+00:00,0.004313406021108079,1,0.36505014
2024-11-05 06:00:00+00:00,-4.9578437886443893e-05,0,0.4141601
2024-11-05 07:00:00+00:00,-0.001882602531803057,0,0.3539099
2024-11-05 08:00:00+00:00,-0.0033022388681248627,0,0.1131792
2024-11-05 09:00:00+00:00,0.0012882309056481134,0,0.2235144
2024-11-05 10:00:00+00:00,0.0008101588775222268,0,0.24755324
2024-11-05 11:00:00+00:00,0.01677037490028699,1,0.28558755
2024-11-05 12:00:00+00:00,0.011252435740663591,1,0.8511489
2024-11-05 13:00:00+00:00,0.019935774484161506,1,0.8581667
2024-11-05 14:00:00+00:00,-0.00020496255216961856,0,0.3097419
2024-11-05 15:00:00+00:00,0.008472143663432519,1,0.44796884
2024-11-05 16:00:00+00:00,-0.017038841189548903,0,0.04097632
2024-11-05 17:00:00+00:00,-0.007200463876450569,0,0.07322764
2024-11-05 18:00:00+00:00,-0.015235514058880018,0,0.053617325
2024-11-05 19:00:00+00:00,0.008667315303396483,1,0.48490834
2024-11-05 20:00:00+00:00,-0.0010652882909439887,0,0.6715011
2024-11-05 21:00:00+00:00,0.027993637941006178,1,0.8286294
2024-11-05 22:00:00+00:00,0.022053769003074875,1,0.39764345
2024-11-05 23:00:00+00:00,0.05340828383089957,1,0.7579218
2024-11-06 00:00:00+00:00,0.045747836307057366,1,0.6163671
2024-11-06 01:00:00+00:00,0.044036445991434636,1,0.6231962
2024-11-06 02:00:00+00:00,0.023144475591174052,1,0.5529758
2024-11-06 03:00:00+00:00,-0.0012906778385529671,0,0.54745966
2024-11-06 04:00:00+00:00,-0.011987169051025037,0,0.092031345
2024-11-06 05:00:00+00:00,-0.017552072146006292,0,0.0863657
2024-11-06 06:00:00+00:00,-0.006683001005891254,0,0.21775387
2024-11-06 07:00:00+00:00,0.006257522567873819,1,0.3871613
2024-11-06 08:00:00+00:00,0.011108276460315647,1,0.8782689
2024-11-06 09:00:00+00:00,0.005628397504539917,1,0.87575525
2024-11-06 10:00:00+00:00,0.002127048337119408,0,0.78461516
2024-11-06 11:00:00+00:00,-0.008509396743133668,0,0.6451045
2024-11-06 12:00:00+00:00,0.0017059119901492448,0,0.18734263
2024-11-06 13:00:00+00:00,0.004689198988201415,1,0.22405931
2024-11-06 14:00:00+00:00,0.011026751765344844,1,0.6642749
2024-11-06 15:00:00+00:00,0.01254394465530706,1,0.16599871
2024-11-06 16:00:00+00:00,0.020038746742909952,1,0.8433316
2024-11-06 17:00:00+00:00,0.022161658227897618,1,0.80970424
2024-11-06 18:00:00+00:00,0.008773229931307913,1,0.64350337
2024-11-06 19:00:00+00:00,-0.0024406665211533785,0,0.46996465
2024-11-06 20:00:00+00:00,-0.006964338251864377,0,0.09515692
2024-11-06 21:00:00+00:00,-0.007127684806957468,0,0.14631607
2024-11-06 22:00:00+00:00,-0.0033381152902445255,0,0.24509095
2024-11-06 23:00:00+00:00,-0.003916530449972422,0,0.30351338
2024-11-07 00:00:00+00:00,-0.003995669223831322,0,0.30184957
2024-11-07 01:00:00+00:00,-0.00900246730162102,0,0.2518525
2024-11-07 02:00:00+00:00,-0.006914819209997813,0,0.2742508
2024-11-07 03:00:00+00:00,-0.0037274805820965984,0,0.3320855
2024-11-07 04:00:00+00:00,0.0006724908154942533,0,0.28517136
2024-11-07 05:00:00+00:00,0.005277338159378031,1,0.24019067
2024-11-07 06:00:00+00:00,0.0019860028859834955,0,0.22489531
2024-11-07 07:00:00+00:00,0.003660097076443547,1,0.17723231
2024-11-07 08:00:00+00:00,-0.0053759148369927345,0,0.1482552
2024-11-07 09:00:00+00:00,0.0010027128775991212,0,0.2778585
2024-11-07 10:00:00+00:00,-0.00478027807098913,0,0.14650467
2024-11-07 11:00:00+00:00,0.0010167768174884628,0,0.49408275
2024-11-07 12:00:00+00:00,0.014239008276629495,1,0.8836086
2024-11-07 13:00:00+00:00,0.016357554779515393,1,0.9487249
2024-11-07 14:00:00+00:00,0.019190746037261786,1,0.905697
2024-11-07 15:00:00+00:00,0.007156484597820478,1,0.37700966
2024-11-07 16:00:00+00:00,0.008385380713281654,1,0.43729642
2024-11-07 17:00:00+00:00,0.0022763546172075433,0,0.31801686
2024-11-07 18:00:00+00:00,-0.009497152955830757,0,0.29936287
2024-11-07 19:00:00+00:00,-0.008602987649742766,0,0.33615524
2024-11-07 20:00:00+00:00,-0.007504630291078951,0,0.0928519
2024-11-07 21:00:00+00:00,0.0016969683231260468,0,0.40872428
2024-11-07 22:00:00+00:00,0.0014749841838888056,0,0.33020493
2024-11-07 23:00:00+00:00,-0.0019345383848667908,0,0.34556213
2024-11-08 00:00:00+00:00,-0.0015059486022348523,0,0.18721491
2024-11-08 01:00:00+00:00,-0.0019973965540862615,0,0.18998834
2024-11-08 02:00:00+00:00,0.0034893147824746062,1,0.4365656
2024-11-08 03:00:00+00:00,-0.0001948853082172075,0,0.18276948
2024-11-08 04:00:00+00:00,0.0041717139988401986,1,0.46271732
2024-11-08 05:00:00+00:00,-0.0022812671272725016,0,0.22661443
2024-11-08 06:00:00+00:00,0.0009448310401181104,0,0.49630532
2024-11-08 07:00:00+00:00,0.001070145974004122,0,0.21477653
2024-11-08 08:00:00+00:00,0.0017474472969052357,0,0.3273862
2024-11-08 09:00:00+00:00,0.00157819151576577,0,0.13526313
2024-11-08 10:00:00+00:00,0.0005004592681252529,0,0.11961719
2024-11-08 11:00:00+00:00,-0.0024028616256703828,0,0.20015362
2024-11-08 12:00:00+00:00,0.00473487051968946,1,0.6848809
2024-11-08 13:00:00+00:00,-0.004573732173582923,0,0.5511734
2024-11-08 14:00:00+00:00,0.008369283979301034,1,0.8863841
2024-11-08 15:00:00+00:00,0.005028018629889663,1,0.33833545
2024-11-08 16:00:00+00:00,0.013083366153270548,1,0.90406036
2024-11-08 17:00:00+00:00,0.0026881892870669333,1,0.46956962
2024-11-08 18:00:00+00:00,-0.004282013227099979,0,0.32156184
2024-11-08 19:00:00+00:00,-0.007065944218748177,0,0.29329738
2024-11-08 20:00:00+00:00,-0.001064741923139434,0,0.13557395
2024-11-08 21:00:00+00:00,-0.0006941403648832445,0,0.16610059
2024-11-08 22:00:00+00:00,-0.00077413488593292,0,0.35581368
2024-11-08 23:00:00+00:00,-0.0011344954854137779,0,0.14296998
2024-11-09 00:00:00+00:00,-0.0011583147978542208,0,0.14093706
2024-11-09 01:00:00+00:00,0.0008909710391824532,0,0.20111029
2024-11-09 02:00:00+00:00,0.0016882356589602576,0,0.12173007
2024-11-09 03:00:00+00:00,0.0022075812792181626,0,0.14321898
2024-11-09 04:00:00+00:00,0.0019781876951723287,0,0.17416269
2024-11-09 05:00:00+00:00,-0.00015688682202941173,0,0.14190604
2024-11-09 06:00:00+00:00,0.0005750882237616217,0,0.23751791
2024-11-09 07:00:00+00:00,-0.0007979973103036109,0,0.22057903
2024-11-09 08:00:00+00:00,-0.0006908806755789865,0,0.1255082
2024-11-09 09:00:00+00:00,-0.0035756459492645165,0,0.11053966
2024-11-09 10:00:00+00:00,-0.0005442798890672451,0,0.1510577
2024-11-09 11:00:00+00:00,-0.0017192439353507227,0,0.13766342
2024-11-09 12:00:00+00:00,0.0005195314594454992,0,0.31830943
2024-11-09 13:00:00+00:00,-0.004438388362972612,0,0.12857307
2024-11-09 14:00:00+00:00,-0.0015302084548862727,0,0.15359023
2024-11-09 15:00:00+00:00,0.00047995345905849085,0,0.13547575
2024-11-09 16:00:00+00:00,0.0015474354549611657,0,0.3427931
2024-11-09 17:00:00+00:00,0.0007244345626247206,0,0.18379891
2024-11-09 18:00:00+00:00,0.001245080152280531,0,0.11702207
2024-11-09 19:00:00+00:00,0.004133328924169177,1,0.19335283
2024-11-09 20:00:00+00:00,0.005026083309303653,1,0.5445891
2024-11-09 21:00:00+00:00,0.005655996735189239,1,0.40918106
2024-11-09 22:00:00+00:00,0.0023838243385054803,0,0.29811677
2024-11-09 23:00:00+00:00,0.004649736702285079,1,0.23383977
2024-11-10 00:00:00+00:00,0.004187476693788605,1,0.31534845
2024-11-10 01:00:00+00:00,0.0315467682785564,1,0.51628333
2024-11-10 02:00:00+00:00,0.026354210654283783,1,0.3202427
2024-11-10 03:00:00+00:00,0.02198612645966702,1,0.30185366
2024-11-10 04:00:00+00:00,-0.0036608013799446226,0,0.48450634
2024-11-10 05:00:00+00:00,0.0008340062045812946,0,0.5215208
2024-11-10 06:00:00+00:00,0.005887957708297087,1,0.52300566
2024-11-10 07:00:00+00:00,0.008985775766985116,1,0.7743793
2024-11-10 08:00:00+00:00,0.009021977730345299,1,0.6377655
2024-11-10 09:00:00+00:00,0.003603467392399917,1,0.53206843
2024-11-10 10:00:00+00:00,0.002354390969960596,0,0.50904214
2024-11-10 11:00:00+00:00,-0.00420820547464984,0,0.5054739
2024-11-10 12:00:00+00:00,0.000502548522359092,0,0.22373497
2024-11-10 13:00:00+00:00,0.0006017960312820758,0,0.17878419
2024-11-10 14:00:00+00:00,0.010376313028083617,1,0.39247024
2024-11-10 15:00:00+00:00,0.010590630188986427,1,0.21520667
2024-11-10 16:00:00+00:00,-0.0003384476958543381,0,0.20430793
2024-11-10 17:00:00+00:00,-0.0172158369268125,0,0.14383319
2024-11-10 18:00:00+00:00,-0.008245420424932037,0,0.13821924
2024-11-10 19:00:00+00:00,0.010846783137943072,1,0.56074244
2024-11-10 20:00:00+00:00,0.017986064852936634,1,0.93643415
2024-11-10 21:00:00+00:00,0.008839175015339817,1,0.67472935
2024-11-10 22:00:00+00:00,0.007442750956068389,1,0.2868442
